,Measured,LV 20-40,LV 20-60,LV 20-80,LV 20-90,LV 40-60,LV 40-80,LV 40-90,LV 60-80,LV 60-90,LV 80-90,LV 40-60-80,LV 40-60-80-90
0,210.0,198.25124475225888,213.2500807778134,216.72057644719976,218.60245136976116,211.79450899473466,216.05249074425734,217.58456414047663,216.41757380967914,217.62964404945356,216.39913886820958,216.82685238101774,217.54911235352742
1,150.0,151.81032923182877,142.90961319411122,150.5530811404415,150.8886720878291,142.6192294478759,150.5022027561306,150.43439993695128,149.8336782897095,149.75588606769983,150.4366331365034,148.50025390448567,149.60277441759143
2,150.0,157.2527930679274,160.19855304954282,146.57397866403954,147.09545499150514,161.03320473609574,146.7895066607345,147.54661207818262,147.67533108769558,148.2355593765021,147.3362240802887,148.46608457484683,148.004239299754
3,120.0,135.781011990795,129.1862003806192,124.2778960093919,125.73372347456211,129.0442531877784,124.01177383174578,124.85725480711176,123.38203452184896,124.38865172971782,123.74971773836933,124.60595018722077,124.58481024080257
4,175.0,171.39520902975622,173.81516956909834,179.60513011562182,177.34852362601535,172.50278879337856,179.0040035516196,176.5083200762264,178.95903221746684,176.37606788784584,177.5026952677373,178.53496029087955,177.40131953421402
5,130.0,146.11541083302106,132.27765391199222,133.55365328398227,128.82920931490725,130.1858701405009,132.88170332266785,128.4342496565873,132.76810314019812,128.11411512853425,130.37818869940023,131.64780345491747,129.50127899875358
6,150.0,140.29909780390582,142.99174936928094,144.21186610184574,151.52487729918946,144.40525205606247,144.57502952268473,150.10195997611646,144.2124108758626,149.75588606769983,146.8069491794777,145.38086129231212,148.12145971381918
7,160.0,171.8877559514584,170.56740894733719,165.51215855307086,160.25078779334038,168.2154019502552,164.84293874560586,160.65485171543304,164.91220988948695,160.95676239015998,162.44906209717865,165.3660227232327,162.45225345673865
8,120.0,133.4787657052104,113.57019775998911,124.40410369139855,119.79458855282742,112.96266336668114,124.18955265122094,119.25107296495366,125.37560621284658,118.21146427697113,120.87227400297257,119.36479590944936,119.07535250250363
9,220.0,170.78623059567607,196.5464762560504,227.8499317528879,224.62642379859412,200.62977561682777,228.03136108705382,222.4323296861597,226.91611888058608,221.98831669941225,224.7138922295014,226.81684624956893,224.38931614654118
10,190.0,162.56141114154335,174.61877060051577,198.6111662962213,191.76489611074308,176.91074707538127,198.7120578550828,190.4642132876946,198.49729083951155,190.05565493408668,193.53124415576386,196.68738102303737,192.91870949119684
11,160.0,167.8359351011248,164.95323290468173,162.82537966640282,167.3466959138456,164.8885028002558,162.7765082605392,168.118000751663,162.9647881227098,167.95845518294314,165.8194473754321,162.93684172745654,165.9228413320224
12,170.0,173.6529545980738,173.7418530364239,163.5914819727268,168.390552539911,174.5525270852508,163.77615652884057,169.85353749168306,165.28206854500186,170.09380120879692,164.85153165355862,164.9268459691393,167.74658744114467
13,175.0,158.68425734305117,172.9721909601488,159.51716592403045,160.0026585111094,176.6726512477973,160.36185458489885,160.81947912801408,164.0069198084802,163.86726708957812,162.47763599531228,163.33649199182312,162.4502623215656
14,215.0,188.53340807808937,208.36606201736527,215.89363201588444,215.04104614141932,211.877771137969,215.9288083094968,215.54957336247233,216.28121927420824,216.01384027831776,216.04565608417298,217.47844861741126,216.67486520322538
15,155.0,178.5916916873106,170.1806122929102,151.76644632160202,153.6401736718554,166.1517553282,152.09520323455297,154.65129117182423,153.22700210309753,155.002363469321,152.88398682241353,153.04991479323687,153.9888870215536
16,160.0,175.2164998019388,160.1740928875551,160.83824403867774,159.63547438343596,157.76588174265498,160.72041863826334,160.84514697980399,160.91176685600314,160.3986596360964,160.71394530713857,159.02044976058667,160.04652388793747
17,125.0,140.8374484690897,128.63466157775616,129.38350206903309,136.6987774610983,127.78739378640662,129.2911011762214,136.3574059445089,129.2081488075273,136.13078246383427,133.65597864852603,128.42884763482076,133.001623037734
18,180.0,173.4226193115284,190.24584830832782,179.588569639221,183.77101531291152,193.08567573010234,179.6506748906452,183.6678027344618,180.53323413635718,183.96083832280542,181.36216264082262,182.065087568991,183.17201410816196
19,132.5,121.78075257049119,116.61737394787342,126.56371801826421,133.01762914303086,117.10166612669742,126.13972877322178,131.01944223761367,123.29159594505035,130.00682396381197,128.90016266345077,125.93047046416902,128.88005068789246
20,155.0,168.87165584024208,138.32652239920364,153.63962501590362,154.62050666046358,139.29666092528362,153.73788221545814,154.28682078314725,151.53906009641327,152.15504646212938,154.05252302960963,147.16872176133955,150.96322188612496
21,160.0,165.38020572983459,170.90102152219885,160.84685802390115,158.52440543997997,173.53132203470014,160.848716185031,159.44066128979836,161.2834770957547,160.05164220557944,160.23927438614095,162.51271928747755,160.74152817892755
22,120.0,131.47072756605004,120.59328470054723,126.16797440098733,125.73372347456211,120.46947950153158,126.35190935737094,124.96001047596894,126.52098431080267,124.5968504127384,124.0906801935437,125.02718848094167,124.83899868601446
23,222.5,199.39092929415395,200.1143777227041,215.9443165242469,217.37002958710676,200.42751421053384,216.010594005971,218.88953135621202,214.06388869638212,217.23624857910957,217.07285574052364,212.80014446679544,216.32270284857836
24,187.5,161.10572113222557,175.2878740909347,187.37112965956325,193.96696640095226,179.45077621544607,187.43344243112233,193.84830620364602,186.7241991501003,193.53777121361728,190.33709586255478,189.27467339830812,192.2046323057738
25,157.5,184.44452528529254,167.5514859990494,158.3374000182732,162.24729113336778,162.4319936498053,158.06269987675802,162.1649745622868,158.55622290107854,162.03551972298814,160.0373675619577,157.82154612679494,160.27068921866766
26,175.0,175.24530205462497,176.73761094659173,176.58793608375757,179.5990022014673,177.09062241629175,176.5759675172948,180.4193662003705,176.87569691635824,180.3045769362183,178.32526657270523,176.876004691659,179.01830092173518
27,180.0,183.78255695583803,177.81133375253228,164.02826732119462,164.63845761588092,175.55311376687908,166.84268669323313,167.5241353291398,168.92535064934938,168.72978211013634,167.29403713883582,167.69842480812719,167.81573539348412
28,225.0,192.17681184654012,224.72442143245044,222.9667224567095,226.72081095419222,226.09512433242148,223.44868685831813,225.83012258505417,224.63339719370236,226.64231931943556,224.6815826903477,226.09737046621356,226.38266014291847
29,162.5,182.36293510952603,175.76849386554193,168.0949894474563,159.45095913056966,171.56464009278102,167.25134796974518,160.5209663412209,167.54205838574066,161.05072219442627,163.77591611309165,167.54106143407958,163.20884750482648
30,152.5,170.89258745329616,161.20418133795968,154.97733294419575,149.0834630295597,158.57404550707525,154.65751991817157,150.28847846385614,154.95553325671472,150.55148174902428,152.61444351071881,154.55677715859372,151.9397949969205
31,127.5,154.7827039930173,142.89164590579284,132.1123316027051,127.37936863370814,139.64123935570626,131.38163289563798,127.68188626275128,131.18762210594093,127.73815457685029,128.9726699272496,131.71503645928394,129.05176637906266
32,177.5,171.84942337107302,184.25053800416543,176.99625652458505,171.4635087252469,185.95973643342825,177.05957341495414,172.31934266203808,177.74337760161373,173.7617497203734,175.92350038556108,179.00065528594263,175.12808535802318
33,127.5,123.92974192736423,117.94421445575223,121.65675588336643,125.0283846321719,118.91954826435084,121.46929308468381,123.58973769928073,120.11306651199516,123.15069865571198,123.29601313569626,121.96715532707097,122.87046654807997
34,150.0,141.62612727259634,142.9484613850699,152.8599464939181,153.09701156024,144.40525205606247,153.00583441844182,151.90014932962086,152.17587304547908,151.48171655543504,151.98683766461076,152.6703508197065,152.19213348496345
35,165.0,180.72591112395298,180.8119736102236,170.174584931513,160.09470820543038,179.96431262121627,169.80032551312138,162.005438129109,170.11247374988326,163.02119633357822,166.0018007340063,170.72611654962682,165.33367790972315
