,Metric,model,value
0,Error,Stat ind MVT,8.882527907058119
1,Error,Stat ind MVT,2.13499125125648
2,Error,Stat ind MVT,2.955015237842872
3,Error,Stat ind MVT,3.5455822940453174
4,Error,Stat ind MVT,2.9760586505784943
5,Error,Stat ind MVT,0.3253597728257063
6,Error,Stat ind MVT,3.419282511210781
7,Error,Stat ind MVT,0.5661206202526898
8,Error,Stat ind MVT,3.175985334555463
9,Error,Stat ind MVT,5.244586681192999
10,Error,Stat ind MVT,-3.5536690647481635
11,Error,Stat ind MVT,1.701807567082085
12,Error,Stat ind MVT,-0.9471305091475699
13,Error,Stat ind MVT,4.0530726256983485
14,Error,Stat ind MVT,5.924250524324549
15,Error,Stat ind MVT,2.3240850059032
16,Error,Stat ind MVT,0.11891223733005063
17,Error,Stat ind MVT,4.121510673234809
18,Error,Stat ind MVT,3.0946042221305277
19,Error,Stat ind MVT,2.0130016533894377
20,Error,Stat ind MVT,4.028782799676321
21,Error,Stat ind MVT,1.050040420371829
22,Error,Stat ind MVT,1.7344398340249114
23,Error,Stat ind MVT,4.670130716587636
24,Error,Stat ind MVT,-2.818867111781202
25,Error,Stat ind MVT,-0.14995276838223504
26,Error,Stat ind MVT,4.392710581511977
27,Error,Stat ind MVT,3.1988764044944276
28,Error,Stat ind MVT,3.1483802231933566
29,Error,Stat ind MVT,2.734513274336294
30,Error,Stat ind MVT,1.0801135414927785
31,Error,Stat ind MVT,3.651232262882729
32,Error,Stat ind MVT,2.001696832579171
33,Error,Stat ind MVT,3.012122082290688
34,Error,Stat ind MVT,2.2487164860239943
35,Error,Stat ind MVT,1.7771370531765172
36,Error,Stat ind MVT,2.70626272302718
37,Error,Stat ind MVT,7.243940824677367
38,Error,Stat ind MVT,-5.0375997491026965
39,Error,Stat ind MVT,0.9726375003821488
40,Error,Stat ind MVT,3.9273754709083164
41,Error,Stat ind MVT,3.450683183416885
42,Error,Stat ind MVT,8.622080088987758
43,Error,Stat ind MVT,2.4476576287501928
44,Error,Stat ind MVT,1.6328554759126632
45,Error,Stat ind MVT,1.1547444769762905
46,Error,Stat ind MVT,3.9805325295152443
47,Error,Stat ind MVT,4.621443383077832
48,Error,Stat ind MVT,2.0925664217071756
49,Error,Stat ind MVT,0.7727272727272805
50,Error,Stat ind MVT,3.2571269900037123
51,Error,Stat ind MVT,3.4555873925501146
52,MAE,Stat ind MVT,8.882527907058119
53,MAE,Stat ind MVT,2.13499125125648
54,MAE,Stat ind MVT,2.955015237842872
55,MAE,Stat ind MVT,3.5455822940453174
56,MAE,Stat ind MVT,2.9760586505784943
57,MAE,Stat ind MVT,0.3253597728257063
58,MAE,Stat ind MVT,3.419282511210781
59,MAE,Stat ind MVT,0.5661206202526898
60,MAE,Stat ind MVT,3.175985334555463
61,MAE,Stat ind MVT,5.244586681192999
62,MAE,Stat ind MVT,3.5536690647481635
63,MAE,Stat ind MVT,1.701807567082085
64,MAE,Stat ind MVT,0.9471305091475699
65,MAE,Stat ind MVT,4.0530726256983485
66,MAE,Stat ind MVT,5.924250524324549
67,MAE,Stat ind MVT,2.3240850059032
68,MAE,Stat ind MVT,0.11891223733005063
69,MAE,Stat ind MVT,4.121510673234809
70,MAE,Stat ind MVT,3.0946042221305277
71,MAE,Stat ind MVT,2.0130016533894377
72,MAE,Stat ind MVT,4.028782799676321
73,MAE,Stat ind MVT,1.050040420371829
74,MAE,Stat ind MVT,1.7344398340249114
75,MAE,Stat ind MVT,4.670130716587636
76,MAE,Stat ind MVT,2.818867111781202
77,MAE,Stat ind MVT,0.14995276838223504
78,MAE,Stat ind MVT,4.392710581511977
79,MAE,Stat ind MVT,3.1988764044944276
80,MAE,Stat ind MVT,3.1483802231933566
81,MAE,Stat ind MVT,2.734513274336294
82,MAE,Stat ind MVT,1.0801135414927785
83,MAE,Stat ind MVT,3.651232262882729
84,MAE,Stat ind MVT,2.001696832579171
85,MAE,Stat ind MVT,3.012122082290688
86,MAE,Stat ind MVT,2.2487164860239943
87,MAE,Stat ind MVT,1.7771370531765172
88,MAE,Stat ind MVT,2.70626272302718
89,MAE,Stat ind MVT,7.243940824677367
90,MAE,Stat ind MVT,5.0375997491026965
91,MAE,Stat ind MVT,0.9726375003821488
92,MAE,Stat ind MVT,3.9273754709083164
93,MAE,Stat ind MVT,3.450683183416885
94,MAE,Stat ind MVT,8.622080088987758
95,MAE,Stat ind MVT,2.4476576287501928
96,MAE,Stat ind MVT,1.6328554759126632
97,MAE,Stat ind MVT,1.1547444769762905
98,MAE,Stat ind MVT,3.9805325295152443
99,MAE,Stat ind MVT,4.621443383077832
100,MAE,Stat ind MVT,2.0925664217071756
101,MAE,Stat ind MVT,0.7727272727272805
102,MAE,Stat ind MVT,3.2571269900037123
103,MAE,Stat ind MVT,3.4555873925501146
104,Error,Stat grp MVT,8.882527907058119
105,Error,Stat grp MVT,2.13499125125648
106,Error,Stat grp MVT,2.955015237842872
107,Error,Stat grp MVT,3.5455822940453174
108,Error,Stat grp MVT,2.9760586505784943
109,Error,Stat grp MVT,0.3253597728257063
110,Error,Stat grp MVT,3.419282511210781
111,Error,Stat grp MVT,0.5661206202526898
112,Error,Stat grp MVT,3.175985334555463
113,Error,Stat grp MVT,5.244586681192999
114,Error,Stat grp MVT,-3.5536690647481635
115,Error,Stat grp MVT,1.701807567082085
116,Error,Stat grp MVT,-0.9471305091475699
117,Error,Stat grp MVT,4.0530726256983485
118,Error,Stat grp MVT,5.924250524324549
119,Error,Stat grp MVT,2.3240850059032
120,Error,Stat grp MVT,0.11891223733005063
121,Error,Stat grp MVT,4.121510673234809
122,Error,Stat grp MVT,3.0946042221305277
123,Error,Stat grp MVT,2.0130016533894377
124,Error,Stat grp MVT,4.028782799676321
125,Error,Stat grp MVT,1.050040420371829
126,Error,Stat grp MVT,1.7344398340249114
127,Error,Stat grp MVT,4.670130716587636
128,Error,Stat grp MVT,-2.818867111781202
129,Error,Stat grp MVT,-0.14995276838223504
130,Error,Stat grp MVT,4.392710581511977
131,Error,Stat grp MVT,3.1988764044944276
132,Error,Stat grp MVT,3.1483802231933566
133,Error,Stat grp MVT,2.734513274336294
134,Error,Stat grp MVT,1.0801135414927785
135,Error,Stat grp MVT,3.651232262882729
136,Error,Stat grp MVT,2.001696832579171
137,Error,Stat grp MVT,3.012122082290688
138,Error,Stat grp MVT,2.2487164860239943
139,Error,Stat grp MVT,1.7771370531765172
