,Metric,model,value
0,Error,Stat ind MVT,4.725076631148738
1,Error,Stat ind MVT,2.612557373602897
2,Error,Stat ind MVT,2.57846994863786
3,Error,Stat ind MVT,4.655049247754079
4,Error,Stat ind MVT,1.849647941221491
5,Error,Stat ind MVT,2.3575514874141845
6,Error,Stat ind MVT,1.8103958637565256
7,Error,Stat ind MVT,3.7001493533318524
8,Error,Stat ind MVT,2.532934131736525
9,Error,Stat ind MVT,3.7522543901281438
10,Error,Stat ind MVT,3.86998881967736
11,Error,Stat ind MVT,3.412264352714743
12,Error,Stat ind MVT,0.8215413771320073
13,Error,Stat ind MVT,1.0440607617810258
14,Error,Stat ind MVT,1.969846332270265
15,Error,Stat ind MVT,1.8614982578397132
16,Error,Stat ind MVT,1.2231198419156044
17,Error,Stat ind MVT,5.6992555325151955
18,Error,Stat ind MVT,3.0124464668094504
19,Error,Stat ind MVT,1.2335427188998551
20,Error,Stat ind MVT,0.96503151741382
21,Error,Stat ind MVT,0.9324384258300711
22,Error,Stat ind MVT,3.9192350184768827
23,Error,Stat ind MVT,-0.2052264905850052
24,Error,Stat ind MVT,0.1571246819338512
25,Error,Stat ind MVT,0.45715126160280306
26,Error,Stat ind MVT,4.035448930265886
27,Error,Stat ind MVT,1.6012137666693036
28,Error,Stat ind MVT,4.209896542837129
29,Error,Stat ind MVT,2.409839527027003
30,Error,Stat ind MVT,2.793492528976401
31,Error,Stat ind MVT,1.972820817564866
32,Error,Stat ind MVT,3.387276114917654
33,Error,Stat ind MVT,1.3153753026634263
34,Error,Stat ind MVT,0.9021438308067218
35,Error,Stat ind MVT,2.6274213705478076
36,Error,Stat ind MVT,3.3656924147529423
37,Error,Stat ind MVT,2.0079942079700857
38,Error,Stat ind MVT,4.684063035737779
39,Error,Stat ind MVT,4.636028571428568
40,Error,Stat ind MVT,2.195086410398403
41,Error,Stat ind MVT,3.370553579368675
42,Error,Stat ind MVT,3.9933405664260135
43,Error,Stat ind MVT,6.200773646119302
44,Error,Stat ind MVT,2.989539618887733
45,Error,Stat ind MVT,2.487421584944343
46,Error,Stat ind MVT,4.100297281993193
47,Error,Stat ind MVT,1.3314709191789404
48,Error,Stat ind MVT,2.6919166243009727
49,Error,Stat ind MVT,3.623318385650208
50,Error,Stat ind MVT,0.8590074779061752
51,Error,Stat ind MVT,2.8180673025013334
52,MAE,Stat ind MVT,8.882527907058119
53,MAE,Stat ind MVT,2.13499125125648
54,MAE,Stat ind MVT,2.955015237842872
55,MAE,Stat ind MVT,3.5455822940453174
56,MAE,Stat ind MVT,2.9760586505784943
57,MAE,Stat ind MVT,0.3253597728257063
58,MAE,Stat ind MVT,3.419282511210781
59,MAE,Stat ind MVT,0.5661206202526898
60,MAE,Stat ind MVT,3.175985334555463
61,MAE,Stat ind MVT,5.244586681192999
62,MAE,Stat ind MVT,3.5536690647481635
63,MAE,Stat ind MVT,1.701807567082085
64,MAE,Stat ind MVT,0.9471305091475699
65,MAE,Stat ind MVT,4.0530726256983485
66,MAE,Stat ind MVT,5.924250524324549
67,MAE,Stat ind MVT,2.3240850059032
68,MAE,Stat ind MVT,0.11891223733005063
69,MAE,Stat ind MVT,4.121510673234809
70,MAE,Stat ind MVT,3.0946042221305277
71,MAE,Stat ind MVT,2.0130016533894377
72,MAE,Stat ind MVT,4.028782799676321
73,MAE,Stat ind MVT,1.050040420371829
74,MAE,Stat ind MVT,1.7344398340249114
75,MAE,Stat ind MVT,4.670130716587636
76,MAE,Stat ind MVT,2.818867111781202
77,MAE,Stat ind MVT,0.14995276838223504
78,MAE,Stat ind MVT,4.392710581511977
79,MAE,Stat ind MVT,3.1988764044944276
80,MAE,Stat ind MVT,3.1483802231933566
81,MAE,Stat ind MVT,2.734513274336294
82,MAE,Stat ind MVT,1.0801135414927785
83,MAE,Stat ind MVT,3.651232262882729
84,MAE,Stat ind MVT,2.001696832579171
85,MAE,Stat ind MVT,3.012122082290688
86,MAE,Stat ind MVT,2.2487164860239943
87,MAE,Stat ind MVT,1.7771370531765172
88,MAE,Stat ind MVT,2.70626272302718
89,MAE,Stat ind MVT,7.243940824677367
90,MAE,Stat ind MVT,5.0375997491026965
91,MAE,Stat ind MVT,0.9726375003821488
92,MAE,Stat ind MVT,3.9273754709083164
93,MAE,Stat ind MVT,3.450683183416885
94,MAE,Stat ind MVT,8.622080088987758
95,MAE,Stat ind MVT,2.4476576287501928
96,MAE,Stat ind MVT,1.6328554759126632
97,MAE,Stat ind MVT,1.1547444769762905
98,MAE,Stat ind MVT,3.9805325295152443
99,MAE,Stat ind MVT,4.621443383077832
100,MAE,Stat ind MVT,2.0925664217071756
101,MAE,Stat ind MVT,0.7727272727272805
102,MAE,Stat ind MVT,3.2571269900037123
103,MAE,Stat ind MVT,3.4555873925501146
104,Error,Stat grp MVT,4.725076631148738
105,Error,Stat grp MVT,2.612557373602897
106,Error,Stat grp MVT,2.57846994863786
107,Error,Stat grp MVT,4.655049247754079
108,Error,Stat grp MVT,1.849647941221491
109,Error,Stat grp MVT,2.3575514874141845
110,Error,Stat grp MVT,1.8103958637565256
111,Error,Stat grp MVT,3.7001493533318524
112,Error,Stat grp MVT,2.532934131736525
113,Error,Stat grp MVT,3.7522543901281438
114,Error,Stat grp MVT,3.86998881967736
115,Error,Stat grp MVT,3.412264352714743
116,Error,Stat grp MVT,0.8215413771320073
117,Error,Stat grp MVT,1.0440607617810258
118,Error,Stat grp MVT,1.969846332270265
119,Error,Stat grp MVT,1.8614982578397132
120,Error,Stat grp MVT,1.2231198419156044
121,Error,Stat grp MVT,5.6992555325151955
122,Error,Stat grp MVT,3.0124464668094504
123,Error,Stat grp MVT,1.2335427188998551
124,Error,Stat grp MVT,0.96503151741382
125,Error,Stat grp MVT,0.9324384258300711
126,Error,Stat grp MVT,3.9192350184768827
127,Error,Stat grp MVT,-0.2052264905850052
