,Measured,Stat ind MVT,Stat grp MVT,OLS,Lasso
5,100.0,100.3253597728257,100.3253597728257,101.72293921794525,101.72293921794525
33,105.0,108.01212208229069,108.01212208229069,107.63026252631721,107.63026252631721
1,120.0,122.13499125125648,122.13499125125648,119.15753581206019,119.15753581206019
43,125.0,127.44765762875019,127.44765762875019,125.20313252313943,125.20313252313943
2,130.0,132.95501523784287,132.95501523784287,129.01246173831615,129.01246173831615
16,135.0,135.11891223733005,135.11891223733005,131.2428027965535,131.2428027965535
10,140.0,136.44633093525184,136.44633093525184,134.8974592032506,134.8974592032506
46,147.5,151.48053252951524,151.48053252951524,147.0109655200645,147.0109655200645
18,150.0,153.09460422213053,153.09460422213053,152.08639823235444,152.08639823235444
0,190.0,198.88252790705812,198.88252790705812,191.66999925524786,191.66999925524786
