,Measured,Stat ind MVT,Stat grp MVT,OLS,Lasso
5,130.0,132.35755148741418,132.35755148741418,130.6316736713812,130.6316736713812
33,127.5,128.81537530266343,128.81537530266343,123.36069877229113,123.36069877229113
1,150.0,152.6125573736029,152.6125573736029,150.19980661249386,150.19980661249386
43,155.0,161.2007736461193,161.2007736461193,161.27177593148775,161.27177593148775
2,150.0,152.57846994863786,152.57846994863786,148.25481888787746,148.25481888787746
16,160.0,161.2231198419156,161.2231198419156,160.65422704662222,160.65422704662222
10,190.0,193.86998881967736,193.86998881967736,193.9669939466049,193.9669939466049
46,172.5,176.6002972819932,176.6002972819932,173.2904177945538,173.2904177945538
18,180.0,183.01244646680945,183.01244646680945,184.15420414219622,184.15420414219622
0,210.0,214.72507663114874,214.72507663114874,219.10133605564278,219.10133605564278
