,Metric,model,value
0,Error,Stat ind MVT,2.3575514874141845
1,Error,Stat ind MVT,1.3153753026634263
2,Error,Stat ind MVT,2.612557373602897
3,Error,Stat ind MVT,6.200773646119302
4,Error,Stat ind MVT,2.57846994863786
5,Error,Stat ind MVT,1.2231198419156044
6,Error,Stat ind MVT,3.86998881967736
7,Error,Stat ind MVT,4.100297281993193
8,Error,Stat ind MVT,3.0124464668094504
9,Error,Stat ind MVT,4.725076631148738
10,MAE,Stat ind MVT,0.3253597728257063
11,MAE,Stat ind MVT,3.012122082290688
12,MAE,Stat ind MVT,2.13499125125648
13,MAE,Stat ind MVT,2.4476576287501928
14,MAE,Stat ind MVT,2.955015237842872
15,MAE,Stat ind MVT,0.11891223733005063
16,MAE,Stat ind MVT,3.5536690647481635
17,MAE,Stat ind MVT,3.9805325295152443
18,MAE,Stat ind MVT,3.0946042221305277
19,MAE,Stat ind MVT,8.882527907058119
20,Error,Stat grp MVT,2.3575514874141845
21,Error,Stat grp MVT,1.3153753026634263
22,Error,Stat grp MVT,2.612557373602897
23,Error,Stat grp MVT,6.200773646119302
24,Error,Stat grp MVT,2.57846994863786
25,Error,Stat grp MVT,1.2231198419156044
26,Error,Stat grp MVT,3.86998881967736
27,Error,Stat grp MVT,4.100297281993193
28,Error,Stat grp MVT,3.0124464668094504
29,Error,Stat grp MVT,4.725076631148738
30,MAE,Stat grp MVT,0.3253597728257063
31,MAE,Stat grp MVT,3.012122082290688
32,MAE,Stat grp MVT,2.13499125125648
33,MAE,Stat grp MVT,2.4476576287501928
34,MAE,Stat grp MVT,2.955015237842872
35,MAE,Stat grp MVT,0.11891223733005063
36,MAE,Stat grp MVT,3.5536690647481635
37,MAE,Stat grp MVT,3.9805325295152443
38,MAE,Stat grp MVT,3.0946042221305277
39,MAE,Stat grp MVT,8.882527907058119
40,Error,OLS,0.6316736713812077
41,Error,OLS,-4.13930122770887
42,Error,OLS,0.1998066124938589
43,Error,OLS,6.271775931487753
44,Error,OLS,-1.7451811121225376
45,Error,OLS,0.6542270466222249
46,Error,OLS,3.9669939466049016
47,Error,OLS,0.7904177945538038
48,Error,OLS,4.154204142196221
49,Error,OLS,9.101336055642776
50,MAE,OLS,1.7229392179452532
51,MAE,OLS,2.6302625263172104
52,MAE,OLS,0.8424641879398109
53,MAE,OLS,0.20313252313943053
54,MAE,OLS,0.9875382616838522
55,MAE,OLS,3.757197203446509
56,MAE,OLS,5.102540796749395
57,MAE,OLS,0.48903447993549776
58,MAE,OLS,2.0863982323544406
59,MAE,OLS,1.669999255247859
60,Error,Lasso,0.6316736713812077
61,Error,Lasso,-4.13930122770887
62,Error,Lasso,0.1998066124938589
63,Error,Lasso,6.271775931487753
64,Error,Lasso,-1.7451811121225376
65,Error,Lasso,0.6542270466222249
66,Error,Lasso,3.9669939466049016
67,Error,Lasso,0.7904177945538038
68,Error,Lasso,4.154204142196221
69,Error,Lasso,9.101336055642776
70,MAE,Lasso,1.7229392179452532
71,MAE,Lasso,2.6302625263172104
72,MAE,Lasso,0.8424641879398109
73,MAE,Lasso,0.20313252313943053
74,MAE,Lasso,0.9875382616838522
75,MAE,Lasso,3.757197203446509
76,MAE,Lasso,5.102540796749395
77,MAE,Lasso,0.48903447993549776
78,MAE,Lasso,2.0863982323544406
79,MAE,Lasso,1.669999255247859
